Date,Open,High,Low,Close,Adj Close,Volume
1999-06-15,32.25,34.125,31.262500762939453,31.706249237060547,22.228473663330078,1741472
1999-06-16,32.48749923706055,34.23749923706055,31.943750381469727,33.931251525878906,23.788373947143555,4331472
1999-06-17,34.625,35.625,34.006248474121094,35.087501525878906,24.59898567199707,2950552
1999-06-18,35.375,35.85625076293945,33.962501525878906,34.20000076293945,23.976781845092773,1865840
1999-06-21,33.91875076293945,34.875,33.91875076293945,34.20624923706055,23.981163024902344,973048
1999-06-22,34.5,35.25,33.78125,34.23749923706055,24.00307273864746,2283776
1999-06-23,34.681251525878906,34.681251525878906,32.88750076293945,33.131248474121094,23.22750473022461,461984
1999-06-24,33.0,33.48749923706055,32.25,32.42499923706055,22.732372283935547,551784
1999-06-25,32.36249923706055,33.3125,31.631250381469727,32.39374923706055,22.710466384887695,2161088
1999-06-28,32.4375,33.0,31.981250762939453,32.150001525878906,22.539579391479492,417912
1999-06-29,32.25,32.46875,31.625,31.75,22.2591495513916,592752
1999-06-30,32.15625,32.15625,29.762500762939453,31.53125,22.105789184570312,468712
1999-07-01,31.625,32.25,31.387500762939453,31.600000381469727,22.15398597717285,773008
1999-07-02,31.6875,33.0625,31.6875,32.256248474121094,22.614063262939453,1316728
1999-07-05,33.5,33.98749923706055,32.943748474121094,33.46875,23.46411895751953,903376
1999-07-06,33.506248474121094,35.0,33.26250076293945,33.70624923706055,23.630632400512695,1275176
1999-07-07,34.375,36.40625,34.375,36.40625,25.52352523803711,2227600
1999-07-08,37.5,39.318748474121094,37.36249923706055,39.131248474121094,27.433961868286133,3407768
1999-07-09,39.36249923706055,42.26250076293945,39.36249923706055,41.28125,28.941272735595703,2890976
1999-07-12,42.26250076293945,44.58124923706055,41.88750076293945,42.931251525878906,30.098054885864258,4712872
1999-07-13,44.0,46.318748474121094,43.39374923706055,44.5,31.197858810424805,1954200
1999-07-14,45.0,46.875,41.25,42.70624923706055,29.940303802490234,832192
1999-07-15,43.9375,43.9375,41.65625,42.193748474121094,29.58100128173828,774336
1999-07-16,42.025001525878906,42.375,40.75,41.46875,29.07272720336914,837424
1999-07-19,41.568748474121094,41.875,39.26874923706055,39.625,27.78011703491211,355240
1999-07-20,40.5,40.5,38.03125,38.3125,26.85995864868164,859584
1999-07-21,38.118751525878906,41.25,38.118751525878906,40.775001525878906,28.58635902404785,1197160
1999-07-22,41.36249923706055,43.09375,41.25,41.71875,29.247995376586914,798904
1999-07-23,42.73749923706055,43.875,41.5,41.681251525878906,29.221704483032227,772696
1999-07-26,41.625,45.01874923706055,41.38750076293945,44.54375076293945,31.228532791137695,2077392
1999-07-27,45.0,47.16875076293945,43.375,45.587501525878906,31.960283279418945,1843720
1999-07-28,46.20624923706055,46.73749923706055,43.75,43.95624923706055,30.816648483276367,965976
1999-07-29,44.79999923706055,47.23125076293945,43.0,46.806251525878906,32.81472396850586,5331320
1999-07-30,46.98749923706055,48.4375,46.0,47.61249923706055,33.37995910644531,2557120
1999-08-02,47.375,47.86249923706055,45.743751525878906,46.099998474121094,32.31957244873047,773768
1999-08-03,45.66875076293945,48.375,45.13750076293945,47.40625,33.23535919189453,3619504
1999-08-04,49.33124923706055,51.20000076293945,48.875,51.20000076293945,35.89506530761719,3817408
1999-08-05,53.0,54.625,51.443748474121094,53.23749923706055,37.32350158691406,4561816
1999-08-06,52.75,53.48125076293945,51.25,51.525001525878906,36.1229248046875,1774440
1999-08-09,52.375,53.11249923706055,51.875,52.23125076293945,36.618045806884766,1949920
1999-08-10,51.625,51.67499923706055,50.0,50.337501525878906,35.29039764404297,1672736
1999-08-11,48.25,51.25,48.125,50.056251525878906,35.09321212768555,831200
1999-08-12,50.46875,51.0,49.756248474121094,50.01874923706055,35.06690979003906,344032
1999-08-13,50.5,50.5,48.38750076293945,48.78125,34.199344635009766,635888
1999-08-16,50.25,51.25,49.4375,50.125,35.141414642333984,1266448
1999-08-17,50.618751525878906,51.25,49.125,50.73125076293945,35.566444396972656,823728
1999-08-18,51.875,54.79375076293945,51.875,54.79375076293945,38.414554595947266,2251416
1999-08-19,56.25,56.625,53.75,54.037498474121094,37.884368896484375,1252552
1999-08-20,53.625,58.125,51.875,55.318748474121094,38.78262710571289,2050672
1999-08-23,55.75,55.75,52.650001525878906,53.306251525878906,37.3717041015625,871560
1999-08-24,53.5,54.0,50.63750076293945,52.099998474121094,36.52602767944336,1023968
1999-08-25,53.75,53.75,50.01250076293945,51.70000076293945,36.245601654052734,949208
1999-08-26,52.5,52.625,51.5,51.724998474121094,36.263126373291016,589288
1999-08-27,52.25,52.993751525878906,51.037498474121094,51.41875076293945,36.04842758178711,536440
1999-08-30,50.625,51.86249923706055,50.0,50.381248474121094,35.3210563659668,290408
1999-08-31,50.5,52.462501525878906,49.412498474121094,51.193748474121094,35.89068603515625,1325648
1999-09-01,53.087501525878906,54.337501525878906,51.875,52.599998474121094,36.87656784057617,1683304
1999-09-02,52.125,52.42499923706055,51.0,51.349998474121094,36.0002326965332,507008
1999-09-03,50.875,51.84375,50.256248474121094,50.66875076293945,35.522621154785156,461824
1999-09-06,50.625,51.0,49.14374923706055,50.09375,35.1195068359375,353232
1999-09-07,50.493751525878906,51.118751525878906,46.11249923706055,47.349998474121094,33.195926666259766,1635368
1999-09-08,47.875,47.875,46.375,46.837501525878906,32.83662796020508,1287416
1999-09-09,47.125,47.900001525878906,45.5,46.21875,32.40283203125,1076672
1999-09-10,46.181251525878906,46.1875,44.962501525878906,45.51874923706055,31.91207504272461,924712
1999-09-13,45.51874923706055,45.51874923706055,45.51874923706055,45.51874923706055,31.91207504272461,0
1999-09-14,45.849998474121094,46.875,45.006248474121094,46.10625076293945,32.32396697998047,1491920
1999-09-15,46.84375,47.4375,45.11249923706055,45.275001525878906,31.741193771362305,744864
1999-09-16,46.0,46.0,44.5,44.8125,31.416946411132812,594136
1999-09-17,45.4375,46.875,44.75,46.33124923706055,32.4817008972168,1105088
1999-09-20,46.625,47.8125,45.76250076293945,46.64374923706055,32.70079040527344,965208
1999-09-21,45.78125,47.5,45.6875,46.537498474121094,32.62629699707031,757664
1999-09-22,47.48749923706055,48.28125,46.756248474121094,47.224998474121094,33.10829544067383,1127488
1999-09-23,46.875,48.75,45.631248474121094,46.256248474121094,32.42911911010742,487952
1999-09-24,46.0,47.29999923706055,43.875,45.45000076293945,31.863880157470703,759144
1999-09-27,45.75,45.931251525878906,44.39374923706055,44.974998474121094,31.530872344970703,551544
1999-09-28,44.6875,44.6875,42.88750076293945,43.193748474121094,30.282073974609375,715512
1999-09-29,43.75,44.724998474121094,43.75,44.412498474121094,31.136520385742188,423592
1999-09-30,44.75,45.36249923706055,42.5,42.84375,30.03670310974121,503488
1999-10-01,43.25,43.3125,41.25,42.54999923706055,29.830768585205078,423208
1999-10-04,42.25,42.5,39.40625,39.95624923706055,28.01235008239746,336784
1999-10-05,39.4375,41.625,39.32500076293945,40.25,28.218290328979492,565536
1999-10-06,40.625,41.875,39.875,40.025001525878906,28.06055450439453,882200
1999-10-07,41.5,43.23125076293945,40.78125,43.23125076293945,30.308366775512695,544656
1999-10-08,44.375,46.693748474121094,44.375,46.693748474121094,32.73583984375,500792
1999-10-11,50.431251525878906,50.431251525878906,49.8125,50.431251525878906,35.356117248535156,811216
1999-10-12,51.875,53.0,48.375,51.243751525878906,35.92573928833008,1410416
1999-10-13,50.0,50.59375,47.625,49.537498474121094,34.72952651977539,575016
1999-10-14,50.0,52.125,49.90625,51.48749923706055,36.09663391113281,704464
1999-10-15,51.25,51.25,48.625,49.256248474121094,34.5323486328125,618976
1999-10-18,50.625,50.75,48.125,48.66875076293945,34.12046813964844,563304
1999-10-19,48.66875076293945,48.66875076293945,48.66875076293945,48.66875076293945,34.12046813964844,0
1999-10-20,51.0,51.875,46.625,47.20624923706055,33.09513854980469,868248
1999-10-21,48.0,48.54999923706055,47.25,48.10625076293945,33.726112365722656,708776
1999-10-22,46.650001525878906,48.11249923706055,46.4375,46.71875,32.75337219238281,252760
1999-10-25,47.9375,47.9375,46.375,46.57500076293945,32.65259552001953,194584
1999-10-26,46.4375,46.4375,44.76874923706055,45.006248474121094,31.55277442932129,536632
1999-10-27,46.25,46.79999923706055,43.875,44.33124923706055,31.07955551147461,232664
1999-10-28,43.84375,46.099998474121094,43.83124923706055,45.287498474121094,31.749954223632812,316976
1999-10-29,45.07500076293945,46.125,42.25,45.13750076293945,31.64480209350586,830744
1999-11-01,44.375,47.98749923706055,43.53125,47.1875,33.08199691772461,913256
1999-11-02,48.0,49.86249923706055,45.01250076293945,49.41875076293945,34.646270751953125,571320
1999-11-03,49.25,49.3125,45.46875,45.71875,32.05229568481445,382248
1999-11-04,45.375,45.48749923706055,44.0,44.58124923706055,31.254825592041016,216384
1999-11-05,43.756248474121094,45.5,41.875,43.506248474121094,30.501169204711914,612320
1999-11-08,87.01249694824219,87.01249694824219,87.01249694824219,87.01249694824219,61.00233840942383,0
1999-11-09,43.375,43.743751525878906,42.25,42.9375,30.10242462158203,582736
1999-11-10,45.0,45.5,43.9375,45.04999923706055,31.583459854125977,194448
1999-11-11,44.900001525878906,48.65625,44.375,48.599998474121094,34.072265625,1093664
1999-11-12,48.25,49.4375,47.25,48.775001525878906,34.19496536254883,1339672
1999-11-15,49.29999923706055,50.17499923706055,44.875,46.5,32.600013732910156,2211368
1999-11-16,46.75,48.75,46.0,47.89374923706055,33.577144622802734,1655456
1999-11-17,48.73749923706055,49.75,47.5,47.5,33.301082611083984,733000
1999-11-18,47.51250076293945,51.29999923706055,47.5,50.443748474121094,35.36488342285156,2222672
1999-11-19,51.125,52.75,50.662498474121094,51.775001525878906,36.29818344116211,2924264
1999-11-22,52.40625,55.5,52.38750076293945,54.73749923706055,38.3751220703125,1802512
1999-11-23,109.4749984741211,109.4749984741211,109.4749984741211,109.4749984741211,76.750244140625,0
1999-11-24,55.5,55.625,52.625,52.9375,37.11318588256836,1092152
1999-11-25,53.125,53.75,52.8125,53.39374923706055,37.433048248291016,825312
1999-11-26,54.25,54.75,53.287498474121094,53.67499923706055,37.63022994995117,619792
1999-11-29,53.67499923706055,53.67499923706055,51.875,52.16875076293945,36.5742301940918,445704
1999-11-30,52.0,52.099998474121094,50.63750076293945,50.931251525878906,35.7066535949707,521808
1999-12-01,51.306251525878906,51.6875,50.006248474121094,50.756248474121094,35.58396911621094,355480
1999-12-02,51.125,52.8125,50.875,52.14374923706055,36.556705474853516,939136
1999-12-03,52.5,53.125,48.25,48.79375076293945,34.208106994628906,942016
1999-12-06,50.0,50.0,47.75,48.256248474121094,33.83127975463867,914200
1999-12-07,48.51250076293945,52.118751525878906,48.51250076293945,52.118751525878906,36.5391845703125,720560
1999-12-08,53.75,56.0,50.63750076293945,50.943748474121094,35.715415954589844,948008
1999-12-09,51.125,51.5,50.25,50.525001525878906,35.42184066772461,331136
1999-12-10,51.0,51.5,50.125,50.712501525878906,35.55329513549805,206704
1999-12-13,50.51250076293945,51.125,50.26874923706055,50.65625,35.513851165771484,201488
1999-12-14,50.625,51.0,48.75,49.20624923706055,34.49729919433594,601376
1999-12-15,48.75,49.618751525878906,48.5,49.16875076293945,34.471012115478516,283224
1999-12-16,50.0,50.0,49.125,49.46875,34.681331634521484,328752
1999-12-17,51.243751525878906,51.243751525878906,48.65625,49.099998474121094,34.42280960083008,453304
1999-12-20,49.75,50.375,47.25,47.60625076293945,33.37556838989258,563656
1999-12-21,49.375,49.375,46.875,47.443748474121094,33.261653900146484,518264
1999-12-22,48.625,50.224998474121094,48.375,49.23749923706055,34.519203186035156,433864
1999-12-23,49.875,50.0,48.875,48.912498474121094,34.291358947753906,161024
1999-12-24,48.875,49.681251525878906,47.5,48.73749923706055,34.168670654296875,366720
1999-12-27,48.25,48.375,47.5,47.756248474121094,33.480735778808594,152256
1999-12-28,48.25,51.212501525878906,47.75,50.26874923706055,35.242191314697266,377216
1999-12-29,50.75,53.61249923706055,50.75,52.787498474121094,37.00802230834961,624552
1999-12-30,53.75,54.0,51.875,52.46875,36.78456115722656,495192
1999-12-31,52.46875,52.46875,52.46875,52.46875,36.78456115722656,0
2000-01-03,56.662498474121094,56.66875076293945,56.11249923706055,56.66875076293945,39.729068756103516,537560
2000-01-04,61.20000076293945,61.20624923706055,61.20000076293945,61.20624923706055,42.91019821166992,299760
2000-01-05,66.10624694824219,66.10624694824219,56.39374923706055,64.35624694824219,45.11859130859375,1820968
2000-01-06,66.0,68.75,64.75,65.5687484741211,45.96863555908203,1590960
2000-01-07,64.375,65.25,61.25,62.04999923706055,43.501731872558594,728416
2000-01-10,63.73749923706055,66.875,61.462501525878906,62.150001525878906,43.57184982299805,667632
2000-01-11,64.25,67.125,63.76250076293945,66.5999984741211,46.69162368774414,2003056
2000-01-12,67.5,68.75,61.275001525878906,61.28125,42.96278762817383,1088072
2000-01-13,64.5,65.0,58.1875,62.375,43.729591369628906,687632
2000-01-14,62.5,65.625,61.26250076293945,64.875,45.482276916503906,635584
2000-01-17,67.25,70.0687484741211,67.25,70.0687484741211,49.123477935791016,1304032
2000-01-18,71.25,74.4937515258789,68.78125,71.7437515258789,50.297794342041016,2344184
2000-01-19,75.125,77.48750305175781,71.5,74.9000015258789,52.51055145263672,2619848
2000-01-20,74.7437515258789,74.7437515258789,70.75,71.54374694824219,50.157569885253906,857464
2000-01-21,73.125,73.125,68.0,68.75,48.19894790649414,732360
2000-01-24,67.38749694824219,68.73750305175781,63.90625,64.3375015258789,45.10545349121094,366120
2000-01-25,64.5,64.96875,61.400001525878906,63.40625,44.45256805419922,729352
2000-01-26,63.40625,63.40625,63.40625,63.40625,44.45256805419922,0
2000-01-27,67.5,67.5,59.375,62.412498474121094,43.7558708190918,741040
2000-01-28,63.5,64.98750305175781,62.5,63.88750076293945,44.78995895385742,454952
2000-01-31,63.375,64.6875,62.5,63.46875,44.49638748168945,317448
2000-02-01,63.625,64.21875,59.375,60.243751525878906,42.235416412353516,1078464
2000-02-02,62.5,65.0687484741211,62.25,65.0687484741211,45.61811828613281,718440
2000-02-03,67.5,69.8375015258789,64.3812484741211,64.9000015258789,45.49980163574219,416304
2000-02-04,64.5,65.36250305175781,62.625,63.650001525878906,44.62345886230469,253632
2000-02-07,62.125,64.11250305175781,62.125,63.23125076293945,44.32988357543945,232224
2000-02-08,64.36250305175781,68.29374694824219,64.36250305175781,68.29374694824219,47.87907791137695,971896
2000-02-09,72.5,73.625,65.0,66.1500015258789,46.37614440917969,1118936
2000-02-10,66.90625,71.4437484741211,66.90625,71.40625,50.06118392944336,3064944
2000-02-11,73.625,77.1187515258789,73.625,77.1187515258789,54.066078186035156,3020944
2000-02-14,82.4375,83.0,77.5,81.7249984741211,57.295413970947266,3395328
2000-02-15,78.125,78.4937515258789,75.1875,75.1875,52.71211242675781,450472
2000-02-16,76.125,76.25,69.17500305175781,69.17500305175781,48.49690628051758,147280
2000-02-17,63.78125,69.86250305175781,63.64374923706055,66.1812515258789,46.3980598449707,1182056
2000-02-18,65.625,67.3125,61.275001525878906,62.0,43.466678619384766,1741096
2000-02-21,63.125,64.375,61.5,63.474998474121094,44.50076675415039,989320
2000-02-22,61.40625,65.0,61.40625,64.42500305175781,45.16679763793945,2016696
2000-02-23,65.5,69.375,64.125,64.34375,45.10982894897461,593216
2000-02-24,65.625,69.3499984741211,63.0,64.2249984741211,45.026573181152344,1270200
2000-02-25,66.75,66.75,61.25,62.01874923706055,43.47983169555664,226032
2000-02-28,61.25,64.125,59.5,63.78125,44.71546936035156,496560
2000-02-29,62.875,63.993751525878906,59.375,60.26874923706055,42.25294494628906,847288
2000-03-01,61.25,61.25,55.5,57.556251525878906,40.35127639770508,688080
2000-03-02,58.75,58.76250076293945,52.95624923706055,52.962501525878906,37.13071823120117,944560
2000-03-03,48.75,49.98749923706055,48.743751525878906,48.91875076293945,34.295738220214844,1154080
2000-03-06,49.743751525878906,51.03125,47.6875,50.306251525878906,35.26848602294922,433704
2000-03-07,49.125,49.375,46.28125,46.287498474121094,32.45103073120117,296216
2000-03-08,45.88750076293945,49.625,43.125,43.756248474121094,30.67642593383789,391096
2000-03-09,44.125,44.125,40.256248474121094,40.256248474121094,28.22267723083496,463136
2000-03-10,41.125,43.48125076293945,40.0,43.48125076293945,30.4836483001709,679320
2000-03-13,44.212501525878906,46.962501525878906,43.125,46.962501525878906,32.924259185791016,537496
2000-03-14,49.837501525878906,50.0625,46.875,48.42499923706055,33.94957733154297,1145016
2000-03-15,48.11249923706055,48.11249923706055,44.556251525878906,44.556251525878906,31.23729705810547,134040
2000-03-16,41.875,43.75,40.993751525878906,40.993751525878906,28.73971939086914,643488
2000-03-17,40.993751525878906,40.993751525878906,40.993751525878906,40.993751525878906,28.73971939086914,0
2000-03-20,40.993751525878906,40.993751525878906,40.993751525878906,40.993751525878906,28.73971939086914,0
2000-03-21,41.0,44.275001525878906,40.375,43.806251525878906,30.711496353149414,596232
2000-03-22,44.625,47.3125,44.375,46.150001525878906,32.35462951660156,1691736
2000-03-23,47.5,47.75,42.462501525878906,42.462501525878906,29.76942253112793,222344
2000-03-24,40.88750076293945,41.875,39.5,41.28125,28.941272735595703,578392
2000-03-27,41.875,44.118751525878906,41.875,42.45624923706055,29.76503562927246,670760
2000-03-28,44.5625,45.625,43.0625,43.61249923706055,30.575654983520508,700520
2000-03-29,44.8125,46.3125,43.5,43.931251525878906,30.79912757873535,1214672
2000-03-30,42.63750076293945,42.63750076293945,40.41875076293945,40.70624923706055,28.53815269470215,773392
2000-03-31,40.5,40.618751525878906,38.5625,39.73125076293945,27.854612350463867,1317552
2000-04-03,39.875,41.125,36.556251525878906,36.587501525878906,26.102275848388672,604024
2000-04-04,33.875,38.125,33.662498474121094,37.087501525878906,26.458980560302734,1612376
2000-04-05,37.75,40.04999923706055,36.51250076293945,39.4375,28.135517120361328,2014200
2000-04-06,40.0,40.5,37.125,39.29999923706055,28.03742218017578,1659560
2000-04-07,39.875,42.443748474121094,39.875,42.443748474121094,30.280235290527344,1283664
2000-04-10,42.5,45.618751525878906,42.5,44.39374923706055,31.671401977539062,1663456
2000-04-11,43.75,43.875,41.39374923706055,43.556251525878906,31.073917388916016,444704
2000-04-12,43.125,43.125,40.125,40.35625076293945,28.790973663330078,668392
2000-04-13,38.875,39.28125,37.875,38.506248474121094,27.47114372253418,624784
2000-04-14,38.506248474121094,38.506248474121094,38.506248474121094,38.506248474121094,27.47114372253418,0
2000-04-17,36.90625,36.90625,35.431251525878906,35.474998474121094,25.30858612060547,1138448
2000-04-18,36.25,36.868751525878906,34.400001525878906,35.0,24.969715118408203,870992
2000-04-19,36.125,37.07500076293945,35.0,35.46875,25.30413246154785,445904
2000-04-20,34.875,36.25,33.25,35.28125,25.170360565185547,519592
2000-04-21,35.28125,35.28125,35.28125,35.28125,25.170360565185547,0
2000-04-24,33.9375,35.5625,33.9375,35.025001525878906,24.987550735473633,194352
2000-04-25,34.125,37.79375076293945,33.40625,36.693748474121094,26.178064346313477,566576
2000-04-26,38.875,38.875,36.8125,38.556251525878906,27.506818771362305,421360
2000-04-27,39.375,39.625,35.474998474121094,35.474998474121094,25.30858612060547,356088
2000-04-28,35.375,35.375,32.63750076293945,33.625,23.98875617980957,579600
2000-05-01,33.625,33.625,33.625,33.625,23.98875617980957,0
2000-05-02,33.625,34.0,31.375,33.41875076293945,23.84161949157715,657472
2000-05-03,32.5,34.375,32.01250076293945,33.349998474121094,23.792566299438477,261632
2000-05-04,33.25,34.625,33.125,33.75,24.07793617248535,3411344
2000-05-05,34.375,37.79999923706055,34.0,37.34375,26.64179039001465,3491640
2000-05-08,38.125,39.0,34.75,35.1875,25.103477478027344,693576
2000-05-09,34.1875,34.48749923706055,33.0,34.099998474121094,24.327634811401367,788992
2000-05-10,34.98749923706055,34.98749923706055,32.5,32.724998474121094,23.3466796875,836264
2000-05-11,31.5,32.243751525878906,28.799999237060547,28.799999237060547,20.5465087890625,1206560
2000-05-12,28.5,28.75,25.34375,25.5625,18.236806869506836,2059304
2000-05-15,25.012500762939453,27.125,24.125,26.893749237060547,19.186548233032227,1283496
2000-05-16,27.4375,27.493749618530273,26.131250381469727,26.618749618530273,18.990358352661133,970312
2000-05-17,27.25,28.424999237060547,26.25,26.612499237060547,18.985898971557617,611344
2000-05-18,25.75,26.4375,25.75,26.231250762939453,18.713909149169922,202096
2000-05-19,26.0,26.174999237060547,25.412500381469727,25.681249618530273,18.32152557373047,363112
2000-05-22,25.037500381469727,25.5625,24.875,25.068750381469727,17.88456153869629,237016
2000-05-23,24.625,25.112499237060547,23.25,23.412500381469727,16.702953338623047,651048
2000-05-24,23.118749618530273,24.875,22.643749237060547,24.506250381469727,17.483261108398438,769880
2000-05-25,25.0,27.450000762939453,25.0,27.450000762939453,19.58339500427246,1333960
2000-05-26,27.375,28.125,24.743749618530273,26.350000381469727,18.798629760742188,2140296
2000-05-29,26.237499237060547,27.25,26.125,26.768749237060547,19.097368240356445,735592
2000-05-30,27.125,28.893749237060547,27.125,28.662500381469727,20.448415756225586,1067680
2000-05-31,29.875,32.09375,29.375,31.112499237060547,22.196290969848633,1295776
2000-06-01,30.012500762939453,30.012500762939453,27.381250381469727,27.381250381469727,19.534339904785156,1846768
2000-06-02,27.5,28.350000381469727,25.625,26.587499618530273,18.968059539794922,2646688
2000-06-05,27.131250381469727,28.71875,26.0,26.262500762939453,18.736202239990234,2778592
2000-06-06,26.75,26.799999237060547,25.887500762939453,26.568750381469727,18.95469093322754,1766704
2000-06-07,27.118749618530273,27.600000381469727,26.625,26.912500381469727,19.199928283691406,1330416
2000-06-08,27.112499237060547,27.625,26.75,26.96875,19.24005699157715,2376816
2000-06-09,27.125,27.612499237060547,26.568750381469727,26.868749618530273,19.168710708618164,2771560
2000-06-12,27.350000381469727,28.125,27.0,27.137500762939453,19.36044692993164,3177864
2000-06-13,26.893749237060547,27.875,26.893749237060547,27.637500762939453,19.717153549194336,2125936
2000-06-14,28.3125,29.375,27.5,28.537500381469727,20.359233856201172,5088880
2000-06-15,28.612499237060547,29.09375,27.762500762939453,28.024999618530273,19.99360466003418,2326272
2000-06-16,28.118749618530273,28.75,27.6875,28.618749618530273,20.417200088500977,3244904
2000-06-19,28.5,28.987499237060547,28.0,28.168750762939453,20.096158981323242,2589968
2000-06-20,28.743749618530273,28.743749618530273,27.4375,27.643749237060547,19.72161293029785,2521680
2000-06-21,28.125,28.4375,27.5,27.575000762939453,19.672565460205078,2472096
2000-06-22,28.09375,28.09375,27.0,27.618749618530273,19.703777313232422,1439488
2000-06-23,27.387500762939453,27.625,26.5,26.668750762939453,19.026025772094727,1632528
2000-06-26,26.274999618530273,26.875,26.25,26.668750762939453,19.026025772094727,944456
2000-06-27,26.75,26.962499618530273,26.03125,26.200000762939453,18.691617965698242,2081696
2000-06-28,26.737499237060547,26.875,26.375,26.8125,19.128585815429688,1005616
2000-06-29,26.875,27.75,26.762500762939453,26.881250381469727,19.177635192871094,1571624
2000-06-30,26.75,27.1875,26.381250381469727,26.506250381469727,18.910099029541016,1374112
2000-07-03,26.737499237060547,27.125,26.65625,26.856250762939453,19.159793853759766,1646384
2000-07-04,26.981250762939453,29.006250381469727,26.75,28.518749237060547,20.34585189819336,4775128
2000-07-05,29.362499237060547,29.362499237060547,28.125,28.28125,20.17641830444336,3595432
2000-07-06,27.8125,28.5,27.75,28.118749618530273,20.06049156188965,1074904
2000-07-07,28.15625,28.3125,27.96875,28.131250381469727,20.069412231445312,1389504
2000-07-10,28.0625,28.975000381469727,28.0625,28.331249237060547,20.21209144592285,1406256
2000-07-11,28.375,28.46875,27.881250381469727,28.043750762939453,20.006982803344727,756520
2000-07-12,28.375,28.737499237060547,28.225000381469727,28.325000762939453,20.207632064819336,1920432
2000-07-13,28.506250381469727,28.6875,26.90625,27.493749618530273,19.614601135253906,1526704
2000-07-14,27.5,27.96875,27.125,27.225000381469727,19.42287254333496,1082856
2000-07-17,27.131250381469727,27.34375,26.125,26.34375,18.794170379638672,2646624
2000-07-18,26.25,27.225000381469727,26.25,26.549999237060547,18.941312789916992,2809072
2000-07-19,26.850000381469727,27.225000381469727,25.9375,26.087499618530273,18.611352920532227,2750680
2000-07-20,25.6875,26.350000381469727,25.625,25.887500762939453,18.468671798706055,1178696
2000-07-21,26.225000381469727,26.25,25.068750381469727,25.293750762939453,18.045074462890625,1263528
2000-07-24,24.5,24.5,21.25,21.387500762939453,15.258275985717773,3317424
2000-07-25,21.5,24.25,19.875,22.737499237060547,16.221393585205078,4099720
2000-07-26,23.3125,23.625,22.825000762939453,22.981250762939453,16.395292282104492,1404200
2000-07-27,23.625,26.125,23.375,25.662500381469727,18.308149337768555,4873512
2000-07-28,24.637500762939453,26.625,24.637500762939453,25.831249237060547,18.428539276123047,2309728
2000-07-31,25.387500762939453,25.612499237060547,24.1875,24.487499237060547,17.469877243041992,1293488
2000-08-01,23.875,24.75,21.637500762939453,22.25,15.873604774475098,3482224
2000-08-02,22.125,23.0,21.825000762939453,22.6875,16.185726165771484,2359088
2000-08-03,22.737499237060547,22.75,21.825000762939453,21.918750762939453,15.637282371520996,2442096
2000-08-04,22.100000381469727,22.1875,21.0625,21.21875,15.137887954711914,1738496
2000-08-07,21.225000381469727,21.8125,21.225000381469727,21.71875,15.494595527648926,1616496
2000-08-08,21.75,23.456249237060547,21.75,22.831249237060547,16.288278579711914,2826904
2000-08-09,22.875,23.237499237060547,22.543750762939453,22.65625,16.163429260253906,1091136
2000-08-10,22.75,22.793750762939453,22.450000762939453,22.46875,16.029666900634766,1477832
2000-08-11,22.125,22.350000381469727,21.268749237060547,21.65625,15.45001220703125,1722032
2000-08-14,21.3125,21.850000381469727,21.3125,21.681249618530273,15.467845916748047,832752
2000-08-15,21.681249618530273,21.681249618530273,21.681249618530273,21.681249618530273,15.467845916748047,0
2000-08-16,22.125,23.09375,21.950000762939453,22.725000381469727,16.212478637695312,1027936
2000-08-17,22.625,26.3125,22.037500381469727,25.162500381469727,17.951438903808594,6123328
2000-08-18,25.5,25.75,23.75,24.712499618530273,17.630403518676758,2187672
2000-08-21,24.993749618530273,25.424999237060547,24.762500762939453,24.918750762939453,17.777544021606445,1078408
2000-08-22,25.0,25.356250762939453,24.649999618530273,25.274999618530273,18.031702041625977,1216024
2000-08-23,25.625,25.625,24.90625,25.006250381469727,17.839963912963867,1123424
2000-08-24,25.375,25.375,24.399999618530273,24.78125,17.679447174072266,422752
2000-08-25,24.412500381469727,25.0,24.412500381469727,24.84375,17.72403335571289,403752
2000-08-28,24.625,25.568750381469727,24.5,25.018749237060547,17.8488826751709,961144
2000-08-29,25.5625,25.5625,23.581249237060547,23.787500381469727,16.970487594604492,1856576
2000-08-30,24.0,24.125,22.75,23.206249237060547,16.555810928344727,1821984
2000-08-31,23.737499237060547,23.75,22.875,23.037500381469727,16.435426712036133,2173800
2000-09-01,23.037500381469727,23.037500381469727,23.037500381469727,23.037500381469727,16.435426712036133,0
2000-09-04,23.4375,24.125,23.25,23.475000381469727,16.747541427612305,3047896
2000-09-05,23.75,25.0,23.5,24.46875,17.45650291442871,3104720
2000-09-06,25.0,25.987499237060547,24.875,25.337499618530273,18.076290130615234,4262880
2000-09-07,25.25,25.850000381469727,25.0,25.024999618530273,17.853347778320312,1673392
2000-09-08,25.25,25.625,24.975000381469727,25.143749237060547,17.938060760498047,2263184
2000-09-11,25.3125,27.350000381469727,25.3125,26.293750762939453,18.758495330810547,5967984
2000-09-12,26.125,26.618749618530273,25.875,26.387500762939453,18.825380325317383,2643144
2000-09-13,26.612499237060547,26.612499237060547,24.75,25.100000381469727,17.906850814819336,2507416
2000-09-14,25.25,25.5625,24.875,25.28125,18.03615379333496,952672
2000-09-15,25.25,25.325000762939453,24.375,24.481250762939453,17.465423583984375,1378064
